Id,SalePrice
1747,215981.99693573234
1748,215298.3064076393
1749,165449.95583335578
1750,134116.92189755887
1751,214124.57826524702
1752,115667.28944277817
1753,136914.54449012977
1754,194373.16199377412
1755,169363.10541704838
1756,123345.11171254274
1757,117939.05206665493
1758,153567.62965324006
1759,163061.77120281762
1760,159862.6563507929
1761,143760.65559973393
1762,181334.05926132225
1763,170948.89473126273
1764,117124.01458952877
1765,161284.88423416065
1766,176857.7121792916
1767,197724.0993396623
1768,131194.1114471185
1769,165874.5189740728
1770,149147.38334435786
1771,122496.4652923951
1772,130989.68495804654
1773,137147.7213315809
1774,138392.26398046565
1775,133645.99369057815
1776,120358.66469297551
1777,120061.68223932941
1778,129026.10015897783
1779,119055.90012889578
1780,173130.30690714277
1781,126851.52231774594
1782,100124.67247413009
1783,141705.6190920721
1784,102487.15148734006
1785,119350.29872438093
1786,154024.75175897466
1787,164853.94516733833
1788,71065.24213004501
1789,93076.78515876865
1790,100246.65772747542
1791,175503.47891988195
1792,147018.357717919
1793,142531.06140777463
1794,140329.62559018086
1795,129187.14315497455
1796,128306.94084670903
1797,116664.42709320184
1798,118662.8222996861
1799,117451.6493587387
1800,125168.80822247388
1801,124622.52024619245
1802,136608.56203055405
1803,150740.8884781642
1804,135427.03084886007
1805,137171.5378409696
1806,119197.75437421871
1807,138780.48422076154
1808,122648.63307551347
1809,124481.35184599223
1810,139830.7835340181
1811,110176.15466986409
1812,100271.35214528092
1813,122495.94436268265
1814,107887.13559145914
1815,65970.8993124283
1816,104952.70674481455
1817,122433.95066195312
1818,145252.33084129362
1819,126044.46338794508
1820,95885.24505475105
1821,121549.3921517797
1822,147653.57436910432
1823,59195.615575391676
1824,130760.35692211466
1825,141713.1351948486
1826,109488.4448005655
1827,105551.23702863847
1828,130918.46939205047
1829,120217.66751596445
1830,144657.15612549186
1831,155354.09612582106
1832,125171.29553157088
1833,146954.08145378056
1834,126663.66909760667
1835,152735.24395980686
1836,123207.78823817389
1837,101687.37880782939
1838,127312.5508830053
1839,100171.75439145023
1840,159971.3862686333
1841,142467.70682324938
1842,114033.33094788993
1843,128243.33561045842
1844,140514.8945108105
1845,144815.3895851618
1846,151804.93037720237
1847,150528.1758318514
1848,71125.09042705568
1849,114258.79644993973
1850,122828.69295694208
1851,154670.4291187926
1852,124105.69072036255
1853,137029.58169535187
1854,167443.46234632607
1855,163267.360909227
1856,221184.03914156725
1857,160001.5345207809
1858,147125.31825379666
1859,128469.66208348195
1860,146548.17107192753
1861,128775.03523437213
1862,251343.111023379
1863,250513.98319160528
1864,250513.98319160528
1865,322679.9885859543
1866,312544.31756464177
1867,234823.36878941045
1868,277406.5746478947
1869,195603.38671856516
1870,255973.51017863568
1871,251652.51136518148
1872,168352.85960720232
1873,228438.40054297997
1874,128023.25832356159
1875,199936.38306791798
1876,192635.55940973782
1877,208363.0506462444
1878,198264.9095661384
1879,119030.04371862675
1880,132598.5528727303
1881,239300.36792131027
1882,256869.698783267
1883,190050.71369530717
1884,202997.4454926865
1885,258512.67157692337
1886,294362.4372151133
1887,202294.4411221475
1888,274386.154487224
1889,169058.73712073456
1890,121231.5953516529
1891,138424.1213152045
1892,110439.57042322111
1893,126700.6939590927
1894,137839.20714914054
1895,142330.77787760212
1896,131020.29108423233
1897,124592.64745197965
1898,125624.89133168545
1899,143931.74860907946
1900,138596.3163540133
1901,153046.49965053448
1902,128313.0305465101
1903,204840.498435049
1904,132653.95336508093
1905,184320.47247660518
1906,138093.4246590846
1907,188464.5194634923
1908,121776.05459586658
1909,138258.0871970044
1910,128312.55772940286
1911,197481.4720659158
1912,261759.74089008966
1913,136633.89430303776
1914,60760.43416492068
1915,315252.9270223629
1916,64378.527863627976
1917,256013.6866581582
1918,131397.26291904674
1919,162396.36596971398
1920,148324.9817494307
1921,373926.99010285264
1922,343076.3786828867
1923,205131.07228598653
1924,209475.02146630635
1925,215198.8825755586
1926,362226.148590061
1927,126608.23957502756
1928,164346.26203201793
1929,121214.66743069938
1930,127088.07323425477
1931,131114.6878477278
1932,137351.8691990383
1933,162927.0820238102
1934,177958.96986953786
1935,177366.25992182977
1936,183425.70518083073
1937,179827.16192367615
1938,163073.7098762678
1939,265884.4298006462
1940,192363.71931279617
1941,175833.51937108216
1942,194189.38437119976
1943,200766.7300122301
1944,340546.86388138187
1945,365000.9178913956
1946,159252.03500588163
1947,298495.9303058863
1948,174726.37610611875
1949,232232.25343991898
1950,175653.99617896447
1951,251317.50786256528
1952,227526.50973801466
1953,176713.02881454286
1954,197602.441466213
1955,132463.69697873187
1956,270226.43116118084
1957,166124.94171798092
1958,309083.7962495402
1959,145899.9886538007
1960,109734.16572769755
1961,120999.67078840194
1962,98061.46331113111
1963,102819.28522832209
1964,120774.35513491019
1965,152320.15938991585
1966,153650.56333095525
1967,308974.88293328986
1968,369077.51789060363
1969,360380.16595996625
1970,394228.3048405822
1971,391816.76816209505
1972,364986.8026687493
1973,268625.2514666493
1974,348292.7096801307
1975,476037.9997396109
1976,282374.86689766916
1977,340884.36250899185
1978,324976.27872654947
1979,344144.18568303896
1980,188881.93990941448
1981,359205.3776220914
1982,235578.22537785594
1983,218367.53726941557
1984,165543.41152734225
1985,210590.95788393216
1986,208112.2075956056
1987,171597.1950831754
1988,171188.1320204754
1989,184339.02357089007
1990,214314.759473622
1991,210556.3727889912
1992,207012.3474202271
1993,166442.64962797286
1994,225992.63413874537
1995,180390.37044456345
1996,255032.51959189703
1997,344574.49092939374
1998,333173.35414821823
1999,244012.91617408654
2000,298039.0156517171
2001,269264.14590098255
2002,238865.9644453018
2003,250880.59479902196
2004,286802.2664721342
2005,243517.78366180786
2006,217239.46168136297
2007,233528.52890905703
2008,201052.45636283854
2009,189794.1063793075
2010,189843.06916708045
2011,132427.48566881145
2012,176368.61134195942
2013,176658.2501953674
2014,185653.84677431753
2015,194715.65023463158
2016,190737.84735693966
2017,196501.81402248933
2018,122487.04594627945
2019,124295.65011951415
2020,116474.6289949932
2021,114100.56038530957
2022,174458.48348220784
2023,148732.5718033902
2024,230048.05762539632
2025,304656.7632860029
2026,179167.03241360447
2027,156602.52794484724
2028,149303.14711886962
2029,173721.80814669197
2030,281881.6119904277
2031,246799.67265724082
2032,265471.4349935149
2033,272901.6915742556
2034,165465.09509118588
2035,205824.32883317576
2036,175301.30650475656
2037,181017.4773558652
2038,264786.3739599683
2039,219471.22086402593
2040,356332.367421089
2041,279105.5299578215
2042,200929.7034535787
2043,165145.1107914251
2044,162016.3055794261
2045,209499.13377788922
2046,139912.7746255667
2047,138435.93613413465
2048,130096.0574689823
2049,142211.8487007771
2050,169177.12603217977
2051,107626.53074094425
2052,122600.35126325203
2053,134431.94555347014
2054,96280.29203008846
2055,154804.29426364627
2056,134286.34673182335
2057,120434.65506671976
2058,206744.46174891313
2059,138123.48341631718
2060,151278.31500298946
2061,168853.28582544017
2062,128069.20270459511
2063,114989.62586904521
2064,130213.11749621177
2065,110232.69010116819
2066,184108.57428405838
2067,139092.78253985135
2068,139203.68806856475
2069,83125.2633891575
2070,106939.38019243837
2071,103187.86655153106
2072,136972.59348311686
2073,137666.95611472262
2074,174213.18613567363
2075,134861.13487351697
2076,120326.08689897852
2077,139139.0440769069
2078,122817.89773478032
2079,147298.8107928526
2080,120811.78084401894
2081,124094.64703705457
2082,133939.107361911
2083,134492.36909434924
2084,108926.86727974718
2085,123043.66249626428
2086,115193.27196747018
2087,125037.86592793462
2088,101652.95045159668
2089,99878.80902163745
2090,128085.65451016591
2091,120372.87416508808
2092,124034.52261950567
2093,113218.0055413763
2094,121027.68665908439
2095,148958.84413829297
2096,92251.28942888968
2097,104970.8230849707
2098,138710.59815511364
2099,65068.529037543914
2100,109939.14565285761
2101,120021.73536815896
2102,135505.75557055333
2103,107568.74978596024
2104,142500.1806997037
2105,120207.98174386514
2106,85289.13738660187
2107,213481.09096212045
2108,117227.26479677625
2109,111995.65327376261
2110,125064.65044954304
2111,141252.39006382495
2112,139866.26408378573
2113,119873.00237857069
2114,120447.56698708057
2115,145559.76819213352
2116,120603.14270252176
2117,143461.88681144358
2118,130705.88535760142
2119,114780.22165278885
2120,119101.183380647
2121,106994.10447928938
2122,108683.60844052119
2123,90696.19839772128
2124,167348.38811401933
2125,140454.0863372109
2126,164115.46853757283
2127,143947.01225176238
2128,124219.26461969748
2129,114753.41202176649
2130,128804.98145405605
2131,166170.64366541637
2132,123865.34594659501
2133,122555.09723441917
2134,130590.79330635176
2135,111812.31291735906
2136,96339.64188774818
2137,108243.72469105801
2138,133355.50709668317
2139,148066.5628887315
2140,126623.53447895273
2141,144335.5904716906
2142,125010.2133917563
2143,133800.16667632226
2144,128102.34447505402
2145,127514.16211784052
2146,155534.40729728926
2147,169626.41465975816
2148,134312.06796549214
2149,135390.85356066012
2150,202262.6663022611
2151,124156.63274754131
2152,155638.00792433994
2153,156215.1277190038
2154,95643.66433687064
2155,135103.46868967407
2156,226704.56451551183
2157,228343.19024829887
2158,230845.52849700514
2159,214062.46024058963
2160,171636.76329364566
2161,242888.45744027154
2162,351846.7133359324
2163,328099.9573993821
2164,265760.2828613899
2165,186956.62770023523
2166,136662.68062600686
2167,203040.81423048273
2168,207406.22212638985
2169,187733.17245288906
2170,211251.19911360828
2171,139297.84648780778
2172,131071.86101732597
2173,151083.55513696317
2174,228258.74741744524
2175,289254.70070354984
2176,311506.47441804636
2177,244613.76713111516
2178,218415.38783733154
2179,136324.2532049836
2180,180658.1591951088
2181,187855.47334099968
2182,220781.59885335865
2183,187198.65183209954
2184,120723.83216483594
2185,128077.69687020211
2186,138818.69110394598
2187,149660.7795315746
2188,154580.66038626697
2189,194044.10457079925
2190,90905.2656673151
2191,93026.75528937228
2192,88382.30778204085
2193,105758.62064946142
2194,110175.31609400318
2195,108133.7202885844
2196,108014.54969975444
2197,121973.71988611588
2198,156241.411186211
2199,166420.15151878557
2200,133677.49681425386
2201,133504.0122474942
2202,188746.9439185819
2203,162061.70699789416
2204,165844.53034867387
2205,115447.23488033962
2206,120456.13015776883
2207,209638.70647937793
2208,233095.30483967395
2209,187563.0957445639
2210,124619.24495627322
2211,117229.2973190194
2212,114409.26067807424
2213,106202.49295369175
2214,140092.0883119082
2215,104915.85541304658
2216,143510.56883434884
2217,69043.110452273
2218,74764.92548148884
2219,65212.51366338555
2220,99317.61412077468
2221,315986.2364203833
2222,250944.40003660353
2223,260573.80360440785
2224,220565.41471276057
2225,142280.47145977474
2226,173598.61084407914
2227,203968.15947338552
2228,293139.57629720506
2229,238042.16510135666
2230,159566.84656251996
2231,212847.41769493092
2232,177574.41533531537
2233,176284.8392125374
2234,261916.7644963086
2235,209793.54124290356
2236,264736.96229099145
2237,344752.137856554
2238,196401.16343496507
2239,101616.27310806532
2240,159302.51815549162
2241,137258.35050145845
2242,128102.40395974128
2243,129914.85507803953
2244,94741.29823077595
2245,100813.0240238298
2246,135091.5324762244
2247,117980.51028945664
2248,119533.2779464678
2249,122854.2575078464
2250,128026.71406895158
2251,130223.67328177326
2252,177457.91054602579
2253,167819.1756340896
2254,178342.80206141257
2255,184183.6114253756
2256,174580.87613466787
2257,203732.63037877227
2258,172435.84082177578
2259,177404.72926932413
2260,149824.05497753638
2261,187384.24225778575
2262,209123.38242843334
2263,371699.8063627417
2264,422940.7504878612
2265,145680.43797433042
2266,288373.8674381246
2267,295776.6256403381
2268,377432.4874723164
2269,160395.01413987367
2270,175305.38314243336
2271,230667.28692707993
2272,213130.38256814927
2273,167609.9948022066
2274,175342.7035455934
2275,168511.58413839713
2276,178968.2295624481
2277,191662.8063632909
2278,140150.90375289187
2279,117662.84703205747
2280,109059.32392432526
2281,178393.81707854703
2282,183359.42019559906
2283,102250.15639161444
2284,115320.20159359479
2285,148706.56099131436
2286,124063.86596018932
2287,364653.05921462824
2288,252268.49475286633
2289,337011.04540420964
2290,408527.26791889255
2291,309502.6438835396
2292,413287.25642644084
2293,462207.5412038276
2294,387029.0241528955
2295,425151.00390613114
2296,262590.3245602602
2297,351443.556188399
2298,351824.1285385554
2299,342490.6252036795
2300,325940.1000153532
2301,313827.293510919
2302,233750.37513979967
2303,232560.30116708003
2304,243215.28345861935
2305,176275.03339018664
2306,177090.40937383007
2307,187610.52724667836
2308,219771.93774830486
2309,289241.80532558804
2310,227021.06145954216
2311,198136.08540875147
2312,174496.98641314084
2313,170240.89007263145
2314,177060.9232285173
2315,166853.21839579564
2316,197689.8820655086
2317,185755.9261734756
2318,174798.5749858159
2319,174553.725175171
2320,180725.83699031777
2321,259819.02361844663
2322,169071.37307161518
2323,179140.54658287368
2324,171954.13701834058
2325,206138.85039913715
2326,163691.58543454902
2327,207788.46016091597
2328,213499.78475473833
2329,182523.078892362
2330,174946.2259399985
2331,344599.41970566456
2332,402673.9200426003
2333,319565.2379595464
2334,255866.71893662805
2335,257953.26877780535
2336,302063.6004106805
2337,203130.9959779413
2338,284824.06301455206
2339,228584.9706980441
2340,386332.9977469854
2341,209738.13704446933
2342,234611.30680390622
2343,212996.27770468866
2344,231398.40974073886
2345,239492.3077828726
2346,215295.69930286784
2347,194029.47817371157
2348,221726.47466070758
2349,164917.13800303405
2350,316921.72009177576
2351,264045.44654478494
2352,233664.50177142787
2353,236674.05928184805
2354,125238.2822847648
2355,144188.5139760382
2356,142616.42930737464
2357,197563.2709729922
2358,190532.74156652438
2359,129324.50290836622
2360,117042.81388674155
2361,135306.26199457963
2362,258302.3474452117
2363,134516.091276414
2364,148761.05543706732
2365,228868.60193666292
2366,189700.1106991954
2367,207958.99401037718
2368,207061.5026134313
2369,201928.43772429414
2370,172278.69270293057
2371,168971.81166420388
2372,173132.86549246786
2373,241232.61784901726
2374,275361.3517083245
2375,240306.70083530372
2376,258790.45696045665
2377,309579.55037857225
2378,144740.05426480778
2379,205388.47270019117
2380,144454.6024922137
2381,155380.8351973807
2382,194517.04604640751
2383,208154.61504702125
2384,241313.16956678964
2385,164408.77943254792
2386,133704.69639581104
2387,128514.56808932552
2388,108803.37041716922
2389,128255.2002852431
2390,144013.36947657613
2391,131169.1992812049
2392,110137.57140623195
2393,163436.92815005075
2394,149867.4407266921
2395,206100.31219788225
2396,143207.50022696445
2397,186638.30527391596
2398,121730.10760866004
2399,66197.23158010098
2400,68149.70476161205
2401,115353.21323023447
2402,129325.73245755128
2403,139237.4313823836
2404,162719.18996183338
2405,158189.65406200083
2406,131070.90568095361
2407,128469.74117126157
2408,135713.05179115845
2409,130714.54230737724
2410,166820.8971709131
2411,118358.15244052603
2412,147506.31339509477
2413,128937.5581449983
2414,132897.51143025822
2415,135963.89002709265
2416,125796.26362673561
2417,128427.12904107838
2418,120298.94801089309
2419,127816.64917866877
2420,122893.15612935535
2421,146080.56168404798
2422,114258.13179355438
2423,118330.86198307246
2424,140462.7304805234
2425,180178.37212221595
2426,127539.82055691617
2427,126094.9215471098
2428,168098.53486523803
2429,110357.3752758114
2430,128589.1903484506
2431,123708.39916716813
2432,129868.81091849279
2433,135915.3154496085
2434,135362.81897557215
2435,151614.21900579418
2436,108057.25285255875
2437,114006.09986233039
2438,120915.44248452218
2439,115811.96596707693
2440,125307.17606289232
2441,96035.18173528698
2442,108012.74449134944
2443,120954.12049506325
2444,130561.05960436542
2445,92455.35724937846
2446,133608.69632818035
2447,179538.9258630397
2448,136417.5628657608
2449,119685.35086194932
2450,148983.13379063059
2451,133188.26653856438
2452,204281.55336402633
2453,100330.56531536361
2454,127202.71733908965
2455,108226.34964219113
2456,125320.79410693797
2457,124643.95749038584
2458,127608.10478523481
2459,108933.2171289615
2460,142704.53933653218
2461,118113.67665028415
2462,127476.69736904533
2463,125108.9973443781
2464,157684.97550289007
2465,133850.36419592347
2466,120628.1447890597
2467,153871.16731256057
2468,102371.66430543063
2469,89892.69479507851
2470,186957.73415960453
2471,175236.60655263698
2472,153645.01209262185
2473,123030.71608327293
2474,106624.79971215058
2475,208443.47796657533
2476,104400.11651016421
2477,124409.53667588971
2478,151225.70988859652
2479,114676.14452068879
2480,145093.0862765452
2481,121026.72655437731
2482,129492.5544664608
2483,111465.84904038665
2484,121529.92996710923
2485,121609.66640767679
2486,145340.54413267813
2487,183216.89931865528
2488,156062.4707053227
2489,156544.37943983678
2490,140938.65433288403
2491,95924.96541944641
2492,183398.8527402247
2493,155639.07771234948
2494,158024.55366134917
2495,95041.34562274655
2496,229595.21171574036
2497,141856.3466354128
2498,115760.34699650636
2499,93614.33552320275
2500,131307.07459949775
2501,134275.71175083634
2502,130618.50628834181
2503,108068.70112714093
2504,185136.0339386511
2505,218829.86187023873
2506,245478.3208848987
2507,291531.22381973144
2508,246795.68630983515
2509,216041.67602127517
2510,228367.17100602406
2511,181357.56837555146
2512,202445.3385686996
2513,214938.54788048298
2514,235161.28978174014
2515,138949.41369027385
2516,175686.05900522758
2517,126654.95929394067
2518,134418.66056611325
2519,217726.18601343792
2520,202353.27698774124
2521,187333.56570919248
2522,217476.60060508357
2523,122930.44106876983
2524,143530.73671221762
2525,142267.97875386174
2526,130718.75412242672
2527,115064.60796320693
2528,122137.47701429029
2529,129780.65626873165
2530,113734.67716289661
2531,232834.28489945398
2532,223149.70059543694
2533,189435.34037676838
2534,244251.71587461483
2535,271967.10226425726
2536,225590.0772239397
2537,235886.56524215813
2538,183502.82102825333
2539,185331.79148502287
2540,172467.0035402058
2541,173391.81792159204
2542,158873.74512816087
2543,123446.38461994333
2544,121835.10612571999
2545,134869.08076336433
2546,135554.98815258642
2547,136030.8961611867
2548,153376.4670639372
2549,163208.7229032045
2550,374920.8928258786
2551,139474.42827187447
2552,123514.42312903018
2553,94207.4890547926
2554,119687.17803900706
2555,119012.14884246953
2556,109049.37135095496
2557,117559.73097889028
2558,138913.81307721612
2559,128308.58254176067
2560,137770.9600232292
2561,131476.67528027983
2562,126545.36725335108
2563,137771.88021266984
2564,178521.67221083108
2565,139534.46749584726
2566,138139.24008834508
2567,141204.23066379112
2568,179027.76651519307
2569,185286.50981785514
2570,123591.34624660457
2571,161573.50564724876
2572,166333.4799212021
2573,211726.28679088625
2574,270325.0512326308
2575,127671.06963938496
2576,126294.26918537561
2577,150242.77561724058
2578,101466.49641125761
2579,94593.89912398667
2580,123495.78607961896
2581,121404.94484732117
2582,119080.43485193783
2583,277397.59860773134
2584,171122.49863443608
2585,180173.78953160322
2586,207784.6611044643
2587,197155.59221629548
2588,137045.07122975632
2589,147409.29251423845
2590,218577.04754558732
2591,209880.11760378338
2592,214145.54605037463
2593,265652.18989913695
2594,173218.56983177207
2595,207643.23264509346
2596,324159.6262604629
2597,184685.3901199563
2598,275193.0945946183
2599,361084.84435277566
2600,127911.52373786893
2601,140587.34776388571
2602,91739.18807199871
2603,93981.62726540728
2604,90719.6727643118
2605,92183.74516363411
2606,143388.80926493384
2607,178515.2130357492
2608,177315.2741205688
2609,155042.45677145742
2610,110805.92493019119
2611,124070.11827103491
2612,142738.24713296135
2613,121234.42866030522
2614,118561.55778602941
2615,157846.91670395815
2616,135738.63412037902
2617,173216.63610625846
2618,178845.6836571553
2619,210351.3853487532
2620,184129.51535154824
2621,176024.38697274803
2622,180212.4509226176
2623,240671.50262257273
2624,267258.49973917374
2625,262564.57327207766
2626,167097.84270183122
2627,172232.80133550864
2628,440929.9899484086
2629,498039.40404739336
2630,365524.7862904902
2631,457481.398242793
2632,422636.59754219954
2633,302035.1862568044
2634,382555.8681447756
2635,149079.69846870442
2636,191580.511508723
2637,166577.49368438066
2638,241112.07872157847
2639,183661.92770531212
2640,154910.7580214376
2641,113933.44722189009
2642,183880.25438364354
2643,114511.30526544999
2644,135598.52193181028
2645,103545.78700962066
2646,96925.38587024597
2647,99640.40963378451
2648,142695.4216625607
2649,137460.44214887655
2650,147729.0735097663
2651,152780.57056290755
2652,431429.0637576388
2653,232376.0493914031
2654,254883.48747095192
2655,357492.88172042946
2656,346483.548969276
2657,297843.77768017503
2658,271557.43096942996
2659,298417.40502265765
2660,358966.4472901349
2661,358948.1710964397
2662,347098.5454558621
2663,296264.40228839964
2664,288657.97963415144
2665,349402.7291205342
2666,289292.9405603719
2667,165433.12247769392
2668,174619.10953705144
2669,177518.8720696788
2670,284999.6479628543
2671,176209.47752752833
2672,193509.61692836223
2673,211446.3589538416
2674,208622.89639496774
2675,165195.64954091617
2676,182983.03192533445
2677,192298.51919483193
2678,257078.0935008267
2679,293144.8175112772
2680,297950.53110048745
2681,390910.7501252656
2682,313531.5249816956
2683,503934.0962359618
2684,316289.5728503739
2685,336718.1179258181
2686,253274.0640215674
2687,333042.4112441471
2688,219775.46420438506
2689,209625.4296400043
2690,441420.1906066942
2691,184783.59554238917
2692,127506.12038427872
2693,190879.30473784436
2694,126383.62194232491
2695,190606.72071874503
2696,183062.41012110395
2697,189500.0786320628
2698,194357.47528825904
2699,178472.29942448862
2700,163919.58738214
2701,168838.79388986184
2702,120904.82947498337
2703,137117.82197727833
2704,133114.61645219807
2705,117352.41050151105
2706,112339.17750117421
2707,126975.84668566711
2708,124495.77162893188
2709,105002.24190158644
2710,122054.47701653036
2711,267416.6290557713
2712,342508.4310163522
2713,172837.04751321906
2714,145493.6005383792
2715,166061.95161048663
2716,160314.86177319766
2717,185757.56121120916
2718,221210.82433863534
2719,153261.5854695774
2720,166603.02971544274
2721,136226.4580879082
2722,148940.24358315516
2723,144035.56363606715
2724,124885.7156596094
2725,128184.7624768262
2726,133345.94947680115
2727,166469.29076746813
2728,168623.03869592136
2729,149802.93740645837
2730,136723.58635975624
2731,123732.96337883979
2732,118140.63477027041
2733,155674.49987724898
